id,area_code
18493,area_700
2057,area_126
16445,area_709
9380,area_618
7486,area_82
8222,area_619
10873,area_969
17234,area_259
8536,area_161
2340,area_976
583,area_639
14505,area_148
18193,area_442
11992,area_471
10455,area_1075
9132,area_914
14611,area_777
4552,area_613
8564,area_497
2857,area_155
3122,area_653
15017,area_1042
14009,area_376
1378,area_707
10752,area_321
6551,area_810
11311,area_810
8099,area_242
5464,area_1037
14735,area_1075
7221,area_489
13377,area_242
15505,area_122
1967,area_203
8582,area_807
7975,area_124
10664,area_821
7753,area_476
989,area_38
3129,area_1067
